cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,id
b,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5002
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,5004
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,5007
x,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5010
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,5011
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,5017
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,5019
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,5021
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,5022
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,5024
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,5030
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,5031
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,5032
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,5034
f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,5048
x,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,5051
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,5055
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,5056
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,5057
x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,5060
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5064
x,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,5070
x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,5074
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,5075
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,5079
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,5081
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,5084
k,f,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d,5085
k,f,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,5087
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,5089
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,5091
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,5092
k,y,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,5098
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,5099
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,5108
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,5110
f,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5113
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,5116
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,5119
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,5124
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,5127
x,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,5133
k,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5135
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,5136
f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5137
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,5138
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,5141
x,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,5142
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,5146
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,5152
x,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,5160
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,5161
f,f,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5162
k,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5166
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,5174
f,s,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5176
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,5183
f,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5185
x,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,5186
x,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,5188
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,5189
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5190
k,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5193
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,5202
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d,5220
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,5225
x,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,5226
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,5228
k,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5230
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,5232
x,s,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5233
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,5235
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,5237
f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,5244
x,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,5245
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,5247
b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5248
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,5249
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5254
x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,5256
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,5258
x,f,y,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5259
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,5261
k,y,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5262
x,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,5265
x,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,5266
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,5268
x,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5271
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,5272
f,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5278
f,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,5283
x,y,r,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,5284
x,s,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5285
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,5288
f,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,5289
x,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,5292
x,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,5297
x,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5299
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,5300
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,5304
f,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5306
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,5310
x,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,5324
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,5331
f,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,5338
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,5339
x,s,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5340
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,5343
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,5344
x,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,5346
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,5350
x,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,5351
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,5358
x,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,5360
x,y,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d,5361
f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,5364
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,5372
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,5375
x,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5378
x,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,5379
x,f,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,5384
x,y,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,5386
k,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5389
k,s,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5392
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,5397
x,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,5404
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,5407
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,5423
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,5427
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,5429
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,5431
x,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,5436
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,5439
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,5444
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,5459
x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,5465
x,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,5469
b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5472
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,5475
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,5476
k,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5479
k,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,5481
f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,5482
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,5491
f,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5494
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,5495
x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5499
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,5500
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,5509
x,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,5511
x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,5512
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,5516
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,5518
f,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,5528
x,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,5533
x,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5537
x,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5538
f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,5539
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,5543
f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,5545
k,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5547
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,5550
f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,5551
f,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5557
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,5568
x,y,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5570
x,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,5573
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,5574
x,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,5576
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,5579
x,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,5585
x,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,5586
x,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5588
x,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,5589
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,5591
f,s,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5596
f,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5601
x,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,5603
x,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,5606
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,5611
f,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5612
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,5616
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,5618
x,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5620
k,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5622
k,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5623
x,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5628
x,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5630
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,5635
f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,5636
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,5637
k,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5638
f,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5645
x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,5647
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,5648
f,y,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5649
k,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5652
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,5654
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,5656
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,5657
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,5658
x,f,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d,5659
f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,5660
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,5665
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,5667
x,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,5668
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,5671
x,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,5673
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,5675
x,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5679
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,5688
f,y,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5691
k,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5692
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,5696
x,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,5697
b,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,5703
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,5705
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,5712
x,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,5713
x,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,5715
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,5716
x,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,5719
x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,5721
x,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,5722
f,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5724
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,5725
f,y,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5732
x,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,5736
x,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5737
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,5740
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,5746
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,5747
b,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5751
f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,5753
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,5756
x,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,5761
f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,5763
f,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,5764
x,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,5771
f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,5773
x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,5775
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,5778
f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5782
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,5786
f,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5787
b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,5789
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,5791
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,5793
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,5795
x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,5799
f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,5803
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,5808
x,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,5810
f,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,5814
x,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,5815
k,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,5816
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,5821
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,5824
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,5825
f,y,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5826
k,s,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,5828
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,5829
x,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,5831
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,5832
f,y,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,5833
x,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,5834
x,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,5836
f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,5838
x,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,5839
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,5846
k,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5849
x,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,5850
x,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,5854
k,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5859
x,s,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,5861
f,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,5862
f,s,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,5863
x,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,5864
x,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,5869
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,5873
x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,5875
x,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,5878
f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,5879
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,5880
x,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,5884
x,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,5886
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,5888
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,5890
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,5892
x,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5906
k,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,5913
x,y,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,5914
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,5915
f,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,5916
